"ID","long","lat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
20,-0.526277603163855,1.74914790967088,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0
21,0.239490948359056,-2.20075649624718,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,2,0,0,1,2,0,0,0,1,3,4,1,0,1,1,0,1,5,5,6,5,2,1
22,-0.362351177381052,-0.677742716115105,1,1,1,1,0,0,0,2,4,3,1,0,0,2,3,3,3,0,0,0,1,2,2,5,8,20,6740,6666398,6656025,6660503,6659019,6655931,6659400,6652412,6652692,6656589,6655618,6660409,6656144,6658802,6655201,6654934,6653413,6656052,6654778,6657578,6654071,6654437,6655059,6654739
23,-0.78041412512252,0.448854443522553,0,0,1,0,1,3,5,7,12,121,1709379,6658887,6652161,6652965,6653542,6657281,6653916,6655294,6652458,6656786,6658129,6653520,6654118,6654107,6654755,6650112,6655409,6652323,6652974,6657224,6654508,6652919,6657210,6652297,6655911,6655874,6654374,6657979,6655211,6654766,6658301,6652527,6657739,6649674,6655624,6656275,6655110,6656222,6653483,6654487
24,-0.0160491215491617,1.17327066478075,0,0,1,1,1,3,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,2,2,0,0,0
25,-0.972677041187966,1.00797197444081,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,2,2,1,0,0,1,1,2,1,0,0,2,1,0,0,3,3,0,0,1
26,0.0768463427050899,-1.55372123201867,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27,-1.18345542830977,-1.0320847444588,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,4,9,61,476937,6652532,6661127,6658662,6657092,6654428,6650580,6655740,6650521,6656525,6649910,6651977,6656393
28,0.623492258122899,2.44677289722973,0,0,1,1,0,1,2,2,1,2,1,0,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,2,1,2,4,2,0,0,0,1,1,2,4
29,-1.71294399603737,0.739507125226533,0,1,1,0,0,0,0,0,0,1,1,2,4,1,1,0,0,1,1,2,3,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,2,0,1,0,0,0,2,0,0,1,1,0
30,0.810438941091014,0.646897283561232,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,2,2,2,0,1,0,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,2,4,6,10,49
31,0.732508602522983,-1.20615220678404,0,0,0,0,0,0,0,1,5,9,55,518358,6653657,6655854,6656021,6654734,6656434,6658934,6651062,6654977,6656626,6652621,6654662,6655684,6656203,6654918,6656772,6653030,6650758,6655873,6656118,6650890,6653399,6658772,6657302,6654060,6659232,6652490,6658468,6654515,6653990,6654360,6653902,6658283,6661146,6653626,6660160,6657396,6656927,6659934
32,0.178885459687597,0.344497216801936,0,0,2,1,1,1,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,3,1,0,0,0,1,3,3,0,0,1,2,2,0,0,0,0,1,1,2,1,2,1,1,0,0
33,0.47948320008465,0.223387905620782,2,4,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
34,-1.18952280665539,1.69197131384978,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,2,2,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,1,5,6,6,3,0,0,0,0,0,0,1,2,2,0
35,2.45713691320639,0.685795463768954,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1
36,0.0982606923352003,1.26239841375042,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,1,2,1,0,0,2,1,1,0
37,0.248376707932579,1.04459432437524,0,1,0,1,0,1,5,8,26,46131,6654420,6655506,6652099,6655475,6652796,6651958,6657595,6654825,6656096,6655266,6656246,6659554,6657427,6654029,6657466,6652140,6655029,6654673,6646161,6654192,6655943,6654005,6654395,6659441,6654569,6656653,6654684,6656485,6651049,6659513,6655258,6652925,6651260,6658117,6654987,6653032,6653669,6654744,6656728,6654812
38,-0.815662578381222,1.55843877918786,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,2,2,3,0,1,1,0,0,0,0,0,0,0
39,0.0144104874889925,-0.234052762200568,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,2,2,1,2,1,0,0,0,0,1,0,1,0,0,0,2,3,0,0,2,4,5,8,17,1514,7116652,6654527,6663411,6656378,6653555,6653865,6653670,6658906
40,1.60842075474215,-0.258451459554223,0,0,0,0,0,2,1,0,1,1,2,1,0,3,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,1,2,1,0,0,0,2,0,1,2,1,1,2,1,0,0,0
41,-1.40543620605098,0.0882824088274397,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1
42,-0.456516001489391,-2.3222100624952,0,0,2,0,0,2,2,3,1,0,0,0,1,2,3,5,0,0,1,0,1,1,3,2,0,0,0,1,1,0,0,1,0,1,2,2,2,0,0,0,0,1,0,1,0,1,0,2,3,1
43,0.00597596040127154,0.712881382644208,1,2,1,0,0,3,7,19,6404,6668923,6656861,6654294,6652957,6655195,6657621,6655564,6656452,6660696,6654197,6660081,6653263,6652670,6656341,6656909,6655820,6659168,6655090,6654909,6654431,6655892,6652257,6655097,6651566,6652854,6659625,6654108,6656067,6658083,6655895,6652308,6653427,6654106,6656462,6651567,6650766,6652917,6651419,6652414,6659030,6658838
44,-1.80647093143403,-1.03818753297301,0,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,3,3,4,5,3,0,1,1,1,3,3,3,1,0,0,1,0,0,1,0,0,0,0,2
45,-1.16653266790053,-0.607526347443771,0,1,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,3,4,3,1,0,1,1,1,2,1,2,1,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,2,3,2,1
46,0.395202869991068,0.251197549802345,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,3,3,1,0,0,1,2,2,0,1,2,1
47,0.226428644979727,0.432035026221094,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
48,1.34456644387664,-0.00387634471471913,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,2,4
49,-0.0514652906659377,0.134768406257453,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,2,3,3,1,0,1,0,1,2,3
50,0.226832848523545,-0.209775937774575,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,2,0,0,0,0,1,0,0,1,0
51,0.393366547690895,-1.17976333709012,1,2,2,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0
52,1.77502875354338,1.92534172620794,0,0,1,2,3,4,2,0,0,0,2,3,0,1,1,0,0,0,2,6,20,13487,6655947,6653442,6650359,6655888,6656919,6656245,6654454,6660911,6655251,6655543,6655261,6652079,6652361,6654463,6654105,6654955,6654729,6652375,6656782,6652760,6653285,6652802,6652468,6653999,6653645,6653214,6656508,6655299
53,-0.657412871634885,1.39548235380836,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,2,2,2,1,0,1,0,0,0,0,0,2,2
54,0.0192134548722983,1.01734874527989,0,0,0,0,2,3,4,4,1,1,0,1,1,0,1,1,1,2,3,3,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,2,0,0,1,1,0,2,1,0,0,3,1,0
55,1.44424941507226,-0.572362199365848,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,0,2,1,0,0,0,0,0
56,0.925508551436379,0.796855266146153,0,0,0,0,0,0,1,0,1,0,0,5,12,238,4494419,6651833,6659784,6655149,6652930,6654554,6652004,6657037,6657695,6654331,6656079,6657863,6654050,6653543,6653204,6653979,6658109,6657620,6656183,6654260,6652681,6652498,6651330,6655178,6656045,6653384,6655634,6656893,6658184,6653473,6656794,6651582,6657060,6651055,6654116,6657650
57,0.52057025198376,-0.935859024084723,1,0,0,0,0,0,1,4,10,123,1259333,6657766,6654762,6654789,6648588,6655718,6654320,6652847,6656870,6655640,6652153,6656987,6653648,6654587,6652012,6656489,6657426,6658832,6655608,6654799,6658272,6653792,6655656,6655751,6654859,6657721,6654033,6659429,6655888,6651964,6653444,6653009,6653596,6655234,6654198,6653298,6655699,6650410,6653653,6657998
58,-1.24260982655272,-0.0974901731684559,0,0,0,1,2,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
59,-1.7368530068997,-0.204053954219403,0,0,0,1,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,1,0,0,1,3,5,3,2,2,1
60,0.0792680946564085,-1.89954061563531,0,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2,2
61,-0.936596200878087,1.85692522874462,0,0,0,1,1,2,3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2,2,3,3,1,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
62,0.988130975060159,-0.0961616433347542,0,0,0,0,3,4,7,19,3910,6733456,6659262,6649687,6659559,6658667,6652654,6654607,6652055,6654623,6654327,6659139,6652629,6651743,6655795,6657044,6654901,6654711,6652863,6652012,6653822,6658871,6652327,6654711,6658510,6657363,6652352,6655279,6656708,6659398,6657988,6654460,6656305,6653443,6654348,6655661,6655532,6658397,6657287,6654116,6654954,6659265
63,-1.43648901565304,1.13850921871556,0,0,1,1,0,0,0,1,0,2,4,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,2,0,0,2,2,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0
64,0.342833344177273,-0.575166784940989,0,1,0,0,3,3,5,4,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,3,4,1,0,1,0,0,2,2,1,0,0,0,0,0,0,2,2,3,1,1,0,0,0
65,0.722502628663247,-0.118133323527973,0,1,0,0,1,3,3,4,5,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,2,2,1,1,1,1
66,0.0472117489685308,1.48713011526458,0,0,0,1,2,2,0,0,0,0,0,0,2,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,1,0,0,0,0,0,0,1,1,1
67,0.649705326105126,0.638014761365076,0,1,0,1,1,2,5,4,1,1,0,0,0,1,1,2,1,1,2,2,2,2,0,0,1,2,0,0,0,1,2,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
68,0.15157671837478,-0.329179101403757,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,5,5,1,0,0,1,0,0,0,1
69,1.40615263599356,1.10016218186477,0,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,2,1,0,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,1,2,3,3,2,1,0,0,0,1,0,0,3,5
70,0.412638031564824,1.38228891057889,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,2,2,2,1,0,0,0,0,4,8,29
71,0.853265356096342,0.0925792057557246,1,1,1,0,1,1,0,0,1,0,1,0,0,2,1,1,0,1,1,0,2,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2,3,1
72,1.67085865952555,2.90562931620475,0,0,0,0,0,0,1,2,0,0,2,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,0
73,-0.208219655898877,-2.33977215696772,0,0,0,1,2,2,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0
74,0.365407342502411,0.745638221306215,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,2,0,0,0,2,3,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
75,0.620468134069179,-0.0120359415361582,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,3,0,0,1,0,0,2,2,1,0,0,0,0,0,1,1,0,2,3,1,0,0,0,0,0,0,1
76,-1.20345663915241,0.434749659937825,0,0,0,4,11,332,5230333,6654961,6654781,6655031,6656191,6654770,6656700,6655677,6663160,6651583,6651449,6656708,6654443,6655465,6653621,6654202,6654121,6657347,6657152,6656964,6652694,6655976,6652076,6651312,6653079,6654711,6659169,6655216,6654246,6657262,6656253,6654897,6651976,6658367,6656770,6660791,6655887,6656885,6655314,6657983,6652528,6657952,6654963,6654714
77,-0.146196835719492,-0.803360629059741,0,0,0,0,3,8,53,401334,6650451,6659642,6653742,6651770,6654983,6655722,6655581,6652117,6659708,6655946,6657886,6656324,6653286,6653063,6651947,6657788,6656956,6651425,6652976,6653681,6656376,6660109,6655201,6653680,6655768,6653049,6657179,6657597,6657647,6653450,6652065,6655050,6656486,6655545,6652743,6654181,6654425,6653852,6655561,6654521,6655013,6653198
78,0.39765571688517,-1.58954748234046,0,0,0,1,1,1,3,2,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,2,3,3,3,3,0,0,0,0,0,0,1,4,7,20,8679,6657124,6653828,6653823,6654523,6657173,6650869,6654004
79,0.543557540628495,1.0860424075351,0,0,0,0,0,2,1,0,0,1,0,0,0,1,2,3,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,2,4,3,1,1,0
80,0.252578362811712,0.0261307939238783,0,0,0,1,0,2,6,13,403,6543557,6650475,6658524,6657178,6656747,6652342,6659403,6655553,6663021,6656091,6658853,6656423,6654724,6652478,6655015,6653892,6659186,6656627,6653783,6655814,6654644,6656037,6656521,6655694,6658718,6659123,6657869,6654433,6659440,6654595,6654580,6654706,6658203,6654130,6656410,6654386,6653652,6654641,6658076,6653333,6652764
81,0.99738636325956,0.394988917802804,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,1,3,1,0,1,1,0,0,1,0,0,2,3,3,2,1,1,1,1,0,0,0,0
82,-0.0905511723298056,-0.438494801152918,0,1,0,0,3,6,18,5997,6678048,6654371,6656683,6652260,6653790,6651056,6659261,6654813,6656418,6652476,6647862,6654513,6655406,6657373,6655516,6653837,6657875,6656115,6652550,6657300,6654015,6653770,6656422,6656127,6652015,6657694,6655322,6654215,6655112,6654344,6653699,6654611,6657263,6654629,6654481,6651433,6655601,6655712,6653705,6654092,6651741,6654518
83,1.27268162784429,-0.982071418524199,0,2,3,2,2,1,1,0,0,2,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
84,-0.0249120007810798,0.871507752557912,0,0,1,2,3,5,9,31,93315,6655622,6656251,6655966,6654860,6652450,6657077,6657205,6653078,6655860,6652087,6654033,6653705,6652742,6653246,6656386,6658904,6652687,6654576,6659390,6655735,6655108,6654792,6656714,6648445,6653446,6653517,6653731,6656516,6657337,6656590,6657711,6654561,6656496,6654733,6651041,6653502,6659569,6658111,6659535,6652965,6652022
85,0.738337828536185,-0.739648856087905,0,0,0,0,1,2,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,4,5,3,0,0,3,3,1,4,4,2,0,0,0,0,0,2,2,1,1,0,0,0,1,1,1,1
86,-0.891096411058072,0.323671972341868,0,0,0,0,3,6,14,764,7100941,6659206,6654624,6655419,6654956,6655172,6655580,6655652,6655708,6661786,6657108,6660761,6654310,6655554,6653297,6652154,6655754,6656853,6654597,6651265,6656935,6657681,6651796,6655117,6655378,6661870,6656421,6656833,6656940,6655237,6654874,6653703,6658735,6655370,6655703,6655863,6659017,6654374,6651495,6647647,6655740,6654282
87,0.131760033683521,0.53963452363398,1,2,2,0,0,0,2,4,2,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,2,0,3,3,2,1,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,0,1,1,1,1
88,-0.104029349285655,-1.15890162160311,0,2,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,5,8,15,734
89,1.3953717173235,-1.3404149224572,0,0,0,0,0,2,4,5,4,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0
90,-0.432917372698801,1.07272949996396,1,1,1,0,1,2,6,16,1702,7043534,6652048,6656890,6654102,6654365,6655604,6656474,6656954,6654456,6653281,6657412,6654858,6659447,6654930,6658121,6655841,6657647,6652961,6655159,6656069,6655919,6654072,6656553,6654530,6659116,6655663,6655152,6652405,6656239,6656548,6652648,6652492,6656289,6659443,6657032,6653810,6658913,6657801,6655247,6657876,6653125
91,0.299166795999114,1.1344030955378,0,0,0,1,1,5,14,729,6834795,6656981,6656308,6654095,6654915,6652856,6658722,6656189,6655215,6656308,6655270,6655984,6659555,6655856,6652673,6653974,6655494,6655510,6656730,6656879,6655505,6654817,6659054,6657481,6655529,6654698,6652428,6658573,6650256,6654615,6652578,6656084,6654638,6656243,6656701,6659744,6655897,6656775,6657092,6654089,6653830,6654323
92,0.333493896348634,0.52706089543598,0,1,2,1,3,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2
93,-1.16116638550451,-0.461077280580463,0,0,0,0,1,2,4,6,3,0,0,0,0,0,3,6,9,51,366099,6651140,6655637,6653386,6652761,6657634,6656445,6660496,6654193,6655008,6653751,6653691,6654373,6655247,6654861,6656396,6659133,6655563,6653326,6655203,6655423,6653413,6652987,6654068,6656233,6657876,6654683,6654468,6657655,6653056,6653633,6654298
94,0.0753447367982429,-0.587453463509931,0,0,2,4,9,107,970011,6658334,6655752,6655563,6652597,6654526,6655426,6653255,6655085,6657738,6653451,6651834,6650843,6656192,6658532,6655997,6655441,6653408,6653087,6656753,6652982,6660298,6657093,6656552,6651462,6655640,6656879,6653428,6655464,6651676,6652176,6655276,6654066,6656690,6655606,6654976,6657814,6654568,6651788,6654138,6654965,6658535,6657468,6659043
95,-2.37678417917331,-0.19468796969331,0,0,0,0,1,2,3,4,5,3,0,0,1,1,0,1,3,3,3,3,0,0,1,2,1,1,1,0,0,0,0,3,4,4,3,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1
96,0.318275489516798,-0.781705866787251,0,0,0,1,2,1,0,1,0,0,0,1,1,0,2,0,0,0,0,1,3,2,2,1,0,0,0,1,1,2,3,6,7,14,437,7178051,6659581,6652945,6652243,6656095,6650860,6653990,6653442,6657450,6654571,6659180,6653564,6661113,6651844,6658517
97,-0.920782441158744,1.5656386673694,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1
98,0.791700625700605,-0.47117447443427,0,2,0,1,3,1,0,0,0,0,1,1,1,3,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,2,4,4,4,3,1,0,0,0,1,1,0,0,0,2,0,1,2,3,2,1
99,-0.740834526170431,-2.41374358495911,1,1,2,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,2,2,0,0,0,0,2
