"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.204820217012952,-0.449429377236682,-0.110108693205143,-0.999897734760143,0.999996168999912,0.895100469651937,-0.997502686715583,0.999999070100204,-0.992863540130351,-0.973198427533831,-0.999999258790511,0.999796912727629,0.99675576398252,-0.987991114278558,0.99999958703824,0.999999895847233,0.981186831501333,0.99999990109071,-0.274067235075118,-0.602912199488998,0.999999415834968,-0.930902414744583,-0.999999308581493,0.998346166285024,0.999815019312603,0.999992755476219,-0.999853392326673,0.719801466710276,-0.999982273646123,0.999779920748877,-0.761280837220347,0.90026909621495,-0.0214574314336425,-0.999997767212715,-0.999999625626455,-0.999998860571154,-0.999968857226812,0.999999149350932,-0.999999533578651,-0.98453060322621,0.742782419174878,-0.979689856047747,-0.999709586099546,0.999915582459826,-0.999747474131273,0.999747572210068,-0.99348204064814,-0.999945870168487,0.999693402082739,-0.354280018201299
-0.0428736591149477,0.161136452950685,-0.233153905947784,-0.979853530736362,0.996993821446329,0.580289244180708,-0.921364085347007,0.999015475560301,-0.733026706374289,-0.802358227853855,-0.998238299080727,0.982546516836937,0.906570102197252,-0.868704744041977,0.999181299018412,0.999729361210359,0.810034555455579,0.999484157720315,-0.0105549560415426,0.20997441713501,0.996854924207802,-0.806762284605268,-0.998951892860989,0.956893927021606,0.986613229305324,0.994467861422622,-0.989015701365152,0.640441737771396,-0.998229862129759,0.985298189011991,-0.485722118142328,0.746919834257352,-0.0213966558715729,-0.995912892187671,-0.999581532147314,-0.996435684052135,-0.986469441755972,0.997581266070066,-0.99924263625503,-0.814634693285096,0.653551229699787,-0.841247117732179,-0.99225511934743,0.988752750991884,-0.960794468968836,0.988830314031034,-0.924644055578264,-0.991261639716851,0.98503640784872,-0.322798480473872
-0.0189876670164921,0.203440782908178,-0.21113495610999,-0.970837395052197,0.995271141477881,0.537548872094309,-0.905558452417337,0.998354921424617,-0.672716236484589,-0.780595325516495,-0.997002134679645,0.976735862924283,0.886183958980114,-0.856102982726417,0.99860627575362,0.999515464821573,0.793281427893842,0.999106457666685,0.0152738466781444,0.278273765534061,0.994450444333329,-0.780246844923198,-0.99821242131393,0.94675798044782,0.981635769187236,0.991392823850474,-0.98482231703726,0.628367415638393,-0.997469268952366,0.979777858310898,-0.475728356340981,0.722878855168364,-0.0372347086434626,-0.993345158653998,-0.999298786102434,-0.99379471566656,-0.979897148215517,0.99586124538927,-0.998786239627212,-0.788444918080651,0.647784770728753,-0.808604521110905,-0.990483338754144,0.98361344630645,-0.94430884045914,0.985333612202036,-0.905828163155358,-0.987782021831568,0.979323278779561,-0.314724906738386
-0.178552864528665,-0.310641142247187,-0.180934130045848,-0.999621422376162,0.999980267977647,0.829039944913856,-0.994063600933562,0.999994662651655,-0.982113880598871,-0.95928826028761,-0.999994361625683,0.999299333461765,0.992372764491956,-0.978554294829938,0.999997535065063,0.999999235117128,0.969296407546101,0.999999126455359,-0.205221935643142,-0.452396112434327,0.999995448903832,-0.896531376131819,-0.999995754643895,0.996484884393795,0.999454904529884,0.999959253958545,-0.999593435908981,0.705107649370453,-0.999944568715445,0.999422780421631,-0.728382288277121,0.872464830902593,-0.0642512315259459,-0.999985003306835,-0.999997734089421,-0.999991971708196,-0.999844031706857,0.999993555010565,-0.999997534287771,-0.971040950407931,0.729432939174995,-0.965940966840161,-0.999385817264342,0.999701232327937,-0.999109779823229,0.999382453814379,-0.98651085939798,-0.999826083102693,0.999222321169946,-0.337162910513666
0.0490206833169185,0.271044083643834,-0.154219359363596,-0.652726876283673,0.87031844472905,0.164145466971193,-0.735197457904394,0.946410136597285,-0.0812025757817976,-0.572457186582324,-0.877437546039125,0.840199917499922,0.514316183872799,-0.694141102709328,0.917337805128582,0.971491579843872,0.549169037855723,0.959048437814515,-0.00844641611918174,0.518647484217117,0.754217336094726,-0.531928896248695,-0.918433795911863,0.739389284098154,0.822585229822555,0.86668274187804,-0.845065453420401,0.537748850802372,-0.949470473909119,0.791195317146037,-0.378800353511356,0.416917650286101,-0.106529016138296,-0.839404725959597,-0.967021593174583,-0.7384442132031,-0.768448291403503,0.857062110635836,-0.951113340549048,-0.481043834214655,0.465025877743077,-0.288716542668733,-0.948169069085668,0.794249773505676,-0.486275340276311,0.870514566644853,-0.654908359119287,-0.85201281594524,0.789979900075546,-0.232087262584434
-0.0678945815511629,0.234921107878067,-0.304405053392971,-0.964233503566005,0.992749174666905,0.524936497411241,-0.869774842026803,0.997740230337517,-0.618466494607929,-0.730854338200258,-0.995038937112301,0.969214089847372,0.856324039893977,-0.806610780278974,0.997864095402609,0.999287018855843,0.709946674423978,0.998287506514347,0.0149561066355582,0.285840024153282,0.990393553297822,-0.797028387211625,-0.997563174293417,0.931439920911829,0.976744653988942,0.986913605071409,-0.981382043648655,0.651175901591805,-0.996937823979574,0.976256218571422,-0.405478045451437,0.740804008630726,0.0129269026647814,-0.989298141812977,-0.998939639397673,-0.990176449895625,-0.969281594571862,0.993186397444602,-0.997986689072839,-0.73741305864542,0.608586494562057,-0.806060226798903,-0.987334480660635,0.979699560334332,-0.929337965268428,0.982504290137936,-0.904668479687099,-0.98354243919389,0.976483014518112,-0.335154457862256
-0.222341216407171,-0.127491808179211,-0.29349973384791,-0.99840205813554,0.999823333790007,0.780235351419968,-0.979066528251499,0.999956846281005,-0.952014665836248,-0.89538273401705,-0.999933739891591,0.997588671031517,0.977675072812782,-0.944119141123739,0.999969882876891,0.999991427553803,0.900050707132678,0.999984513069723,-0.156609997201285,-0.259222169309848,0.99992359110747,-0.892912733136249,-0.999963468867671,0.987377003797727,0.997779649085443,0.999684268986096,-0.998322738059166,0.727629903447609,-0.999767109286205,0.997826557650011,-0.568739471503117,0.863679618446328,0.0546425375815624,-0.999848821072045,-0.999975964306882,-0.999893737129546,-0.998907285775221,0.99991931748817,-0.999967364426259,-0.928600791641615,0.616688932305328,-0.936422958734317,-0.997717922010636,0.998646219067884,-0.995943809000603,0.997985332341074,-0.97649039066541,-0.999113703325438,0.997368288189022,-0.355983979528616
-0.296958116891983,-0.910422094985827,0.280463267230321,-0.999999972581448,0.999999999935347,0.989840960534683,-0.999993865937114,0.999999999985478,-0.999981630311274,-0.999327470476904,-0.999999999997927,0.999999846132222,0.999987077232012,-0.999849692857612,0.99999999999804,0.999999999999672,0.999788339552528,0.999999999999935,-0.596314795594486,-0.964450581638658,0.999999999999508,-0.982302334017594,-0.999999999992677,0.999993214530615,0.999999827554691,0.999999999851369,-0.999999857787623,0.776789896086932,-0.999999988219048,0.999999745179141,-0.957768745265143,0.971453485029214,-0.163928155860962,-0.999999999989013,-0.999999999995791,-0.999999999997401,-0.999999998630306,0.999999999997897,-0.999999999997621,-0.999810136687972,0.89173513954367,-0.999208692816433,-0.999998857801016,0.99999996635437,-0.999999913919703,0.999999378056512,-0.999832221719707,-0.999999985543398,0.999999410385023,-0.367190514777632
-0.216219677690439,-0.33232165012495,-0.184803116698667,-0.999711713185697,0.99998332804277,0.862383020704496,-0.994311349027601,0.999995978461657,-0.985357788267187,-0.953508428999995,-0.99999586541931,0.999486644946882,0.993215320732419,-0.978221955084401,0.999997838305643,0.999999438736283,0.96310588422942,0.999999309447233,-0.232766683517365,-0.48816000855069,0.999996193753519,-0.919698710393014,-0.999996876050589,0.996329002374368,0.999517793021547,0.999969431760649,-0.999623898414963,0.72308861951807,-0.999952469866521,0.999469635892918,-0.693698936049414,0.889631953420503,0.0150553227427435,-0.999988913572991,-0.999998132829471,-0.999993498274005,-0.999878341849937,0.999995139613017,-0.999997593628223,-0.971920877888285,0.695016805708773,-0.968237378996753,-0.999347601848139,0.999755441691099,-0.999271930791806,0.999440619151611,-0.989485409832888,-0.999842192895674,0.99930051994248,-0.353703992264164
-0.0314842898797048,0.204916116200446,-0.233631539191388,-0.968024605798183,0.994598373378578,0.544210065139369,-0.896169001122317,0.998215283025311,-0.650372070489589,-0.760222647243463,-0.996651595426819,0.975212384473865,0.876183449551844,-0.832433637087001,0.998365446506004,0.999471152626187,0.758159133024503,0.998938941324293,0.0126762992556358,0.286822083081686,0.993109995856014,-0.799630838503521,-0.997989478602629,0.940470365077381,0.980928411070473,0.990444057736419,-0.983469352197897,0.641822600321057,-0.99733247271815,0.978638363153802,-0.435582755442681,0.728871153274565,0.00230786442493139,-0.992200476092434,-0.999224600870984,-0.992646191547592,-0.977723501033402,0.995268913167058,-0.998443707112904,-0.77204266398636,0.636258079248591,-0.813763773607177,-0.989290299372215,0.983127581298075,-0.938503338009622,0.983946603296397,-0.910414871504618,-0.985745287539454,0.979306192621789,-0.328820178424706
0.00203599916868955,0.236868602763208,-0.196784136974039,-0.951520690989157,0.991549631974036,0.481930378653815,-0.87993122694283,0.996934765583901,-0.571160796149325,-0.737651251529733,-0.994419181484792,0.966809160138448,0.849514030633232,-0.818354286045775,0.997153192265482,0.9990318700717,0.752500501196221,0.998269224690917,0.0292235635492899,0.35442928817828,0.988009146940822,-0.77248457854628,-0.996302429202759,0.925218030771246,0.974153243593715,0.985215157829313,-0.976800981210722,0.63881939086337,-0.995992146112898,0.969736540505295,-0.430632286065291,0.692227340581667,-0.0213415529525314,-0.987287107622755,-0.99866617247808,-0.986885324945369,-0.967400148737677,0.991936987573991,-0.997375206153566,-0.750249759765009,0.63715523142631,-0.772147448677513,-0.986911733874787,0.974690920785666,-0.909359098845953,0.978234035570865,-0.886276509449413,-0.980039386111451,0.971609180477568,-0.309903632147452
0.0466383048419306,0.410648760325562,-0.186665127543009,-0.612807151550798,0.837164622982002,0.163035576138086,-0.603089201458459,0.931308478339026,0.0193357740931266,-0.465458199217069,-0.829452848817338,0.804102970160303,0.478836142086594,-0.624051280000427,0.907015400489644,0.964166202499627,0.468591970008759,0.931501111096658,0.0745021566192019,0.594050331194222,0.633850600419392,-0.582443938862938,-0.905077970748506,0.701302458957953,0.79983784077165,0.79129135246538,-0.834191917315063,0.57924326791936,-0.955889645556335,0.785408236506696,-0.293569553963943,0.513143530947212,-0.0653205996648416,-0.761445627207855,-0.960316633549712,-0.633956343661861,-0.646992292618813,0.780963231033047,-0.934386764962824,-0.4099183760393,0.494964509155595,-0.343571700751922,-0.938714843283366,0.762785547185235,-0.419048554821798,0.876553097333303,-0.649549612475511,-0.838140430529094,0.798123660974095,-0.255042806713755
-0.254686819819929,-0.578308749658334,-0.0776258831425329,-0.999975544143435,0.999999364705936,0.929516792214076,-0.999039479513833,0.999999851568822,-0.997550292957878,-0.984161144190902,-0.999999907280434,0.999939489379335,0.998688388369262,-0.993934610783673,0.99999994458079,0.999999987081224,0.990053769650434,0.999999989902207,-0.346673256146136,-0.732370458678505,0.999999941491783,-0.946997286679144,-0.999999897726301,0.999275244662512,0.999939690848967,0.999998770667014,-0.999952422222838,0.748481710654229,-0.999994611929636,0.999929772124326,-0.808578125673362,0.924319456192018,-0.0202012049582122,-0.999999707672727,-0.999999936436971,-0.999999864166005,-0.999993813386798,0.999999895863469,-0.999999935503672,-0.992326114575987,0.755185450232999,-0.987961926725035,-0.999873648951523,0.999976096898952,-0.999932965204361,0.999906496743278,-0.996479280476299,-0.99998644671979,0.999891793912299,-0.358980402255601
-0.00576481970040678,0.316112458075743,0.0232515048319012,-0.470169122818396,0.481113130945286,0.0909413177282888,-0.342917223141485,0.807212455172408,-0.161139757315947,-0.267781726980722,-0.676701650174803,0.709488501735858,0.252189977297175,-0.542167905008804,0.796558295961128,0.880977034718544,0.476007746451041,0.795027276466891,0.0549249918215634,0.144097312169634,0.563628753862539,-0.314244992714917,-0.790088703823117,0.539958640308785,0.473205705699485,0.701593420293253,-0.597325187226115,0.367731488178972,-0.772533313263938,0.587926365502502,-0.13911676764453,0.340767647228903,-0.0668413261227944,-0.682285278287779,-0.826786415397566,-0.489707955872959,-0.531712886240984,0.62410026096063,-0.838794826604351,-0.299272293838754,0.167012900109883,-0.171144801441543,-0.799155585370987,0.512146764603577,-0.461477683310009,0.724470154287688,-0.455574018837197,-0.613658390048245,0.388973936678568,-0.0533794091242728
-0.0179882649850154,-0.451483364900433,-0.244052329192035,-0.934792193171833,0.987601221921952,0.303977485945192,-0.978327814421287,0.996095478982569,-0.725626726342113,-0.887623367587365,-0.995763669451698,0.960744878224966,0.793938809805639,-0.932695056396969,0.989308783115455,0.998036262903093,0.831174163925184,0.999050195474463,-0.472081825240249,-0.390757501263626,0.99520500771858,-0.371128772605015,-0.989619016080646,0.913376420216148,0.954848276917018,0.99523158829342,-0.962906145887624,0.0874206837584821,-0.96476230873578,0.917245980921772,-0.728760587817629,0.010601398548458,-0.349953501420519,-0.994867259294839,-0.996525066593533,-0.993193819697616,-0.992152589012,0.996696524831981,-0.997392737540854,-0.837061760519348,0.475149796056812,-0.316223616899879,-0.986110174497511,0.964367011239948,-0.915969718862259,0.923245543405103,-0.844440537086132,-0.968358526396784,0.89602105772731,-0.0269636946860948
-0.00401510910107246,0.291344838131123,-0.323262700256306,-0.965364650009672,0.99392757499298,0.592986816717348,-0.885564295669924,0.998298661681867,-0.650188437387499,-0.781333457702399,-0.996512292456077,0.974861933841725,0.88943695319927,-0.823128118179004,0.998618472439614,0.999373791737609,0.700090416898989,0.998870283988794,0.0749497842590149,0.27337943491741,0.992472045693434,-0.805677346302915,-0.997568784900383,0.931457809347463,0.982339163720993,0.988376936102702,-0.98598776309321,0.562628908523573,-0.997646610853075,0.980045481475711,-0.477810979373488,0.667896527671249,-0.0323057007737251,-0.991310423285353,-0.999183493847895,-0.990862804830453,-0.972174824288892,0.995271803323286,-0.998596284566835,-0.738651124824525,0.57565520798515,-0.796816227330653,-0.987902082103982,0.987177869218997,-0.939148724065852,0.984421272521261,-0.909416771065342,-0.988234354663834,0.980331244561841,-0.368809913950624
-0.235116498920197,-0.758119956968904,0.0478094859754423,-0.999998944644753,0.999999991684329,0.978117868251503,-0.999914284116189,0.999999998361255,-0.999763463163494,-0.996718111485239,-0.999999999482056,0.999996772015032,0.999878472935217,-0.998918500405603,0.999999999652979,0.999999999911824,0.99800778354512,0.999999999969464,-0.421207533045191,-0.894950093229532,0.999999999770534,-0.97066054550567,-0.999999998679629,0.999912621067056,0.99999687540085,0.999999982299395,-0.999997492944708,0.707479702588911,-0.999999750692139,0.999995263054627,-0.914900050447211,0.935176419945494,-0.0851190991155711,-0.999999997637159,-0.999999999394529,-0.999999999113301,-0.999999881973736,0.999999999467922,-0.99999999952491,-0.998550358388693,0.803724850521955,-0.996332704332449,-0.999985077788725,0.999999261069513,-0.999997329393045,0.999991486686075,-0.999223991936762,-0.999999573549499,0.999991656268633,-0.394845400079413
-0.219067445803322,-0.999999940322537,0.998845044312626,-1,1,0.999999999432305,-1,1,-1,-0.999999999999999,-1,1,1,-1,1,1,1,1,-0.9958087665757,-0.999999999046959,1,-0.999998143761393,-1,1,1,1,-1,0.742983204189339,-1,1,-0.999999955064386,0.999983641386982,-0.922457721382187,-1,-1,-1,-1,1,-1,-1,0.999971513867768,-0.999999999999891,-1,1,-1,1,-0.999999999999999,-1,1,-0.504013789904568
-0.219204318501298,-0.612743847945575,-0.0642330124216797,-0.999990483220541,0.999999839030383,0.958969592274308,-0.999565372143564,0.999999967811293,-0.998848856158612,-0.990931949721235,-0.99999998381543,0.999978049797972,0.999458030908619,-0.996441589865849,0.999999990417362,0.999999997344096,0.99304769322186,0.999999998561828,-0.327921148043513,-0.798763207143963,0.999999989881293,-0.958491916167918,-0.999999971186352,0.999606648448975,0.999979524703927,0.999999675621901,-0.999983611438031,0.692764645612928,-0.999998188958907,0.999970917441043,-0.86276946056235,0.911899234310926,-0.0382844085352333,-0.999999937305854,-0.999999986679377,-0.999999970053308,-0.999998249418882,0.999999982620795,-0.999999987174712,-0.995162919493577,0.747995104679889,-0.99120221986791,-0.999932227493731,0.99999388152457,-0.999976884746364,0.999956719121483,-0.997927000061872,-0.999996038059973,0.999954815670173,-0.398699224975894
-0.233070836353015,-0.840036455474252,0.166950683600358,-0.999999830686448,0.999999999326145,0.987347342822573,-0.999978681585404,0.999999999869067,-0.999935044973715,-0.998635782983619,-0.99999999997303,0.999999387619193,0.999966089479949,-0.999609406566099,0.9999999999787,0.999999999995207,0.999317450935588,0.999999999998881,-0.489784716220283,-0.939181100840395,0.999999999990489,-0.978991449861956,-0.999999999904191,0.999976348759082,0.999999383757187,0.999999998531317,-0.999999487315509,0.701744699373769,-0.999999953953259,0.999998943834597,-0.944212910218945,0.94951841679338,-0.121330929879487,-0.999999999855124,-0.999999999959853,-0.999999999954356,-0.99999998862208,0.999999999973288,-0.999999999970117,-0.999471292358066,0.848320972079307,-0.998272414678142,-0.99999601892046,0.999999880944758,-0.999999570886254,0.999997817629819,-0.999674456838536,-0.999999931957188,0.999997967221066,-0.393495595114973
-0.243243697641943,-0.714800335078591,-0.0104180434097835,-0.999997807701857,0.999999976947335,0.973182895925644,-0.999848127457477,0.999999995393035,-0.999612514642273,-0.995140558131881,-0.999999998271028,0.999993743744097,0.999792766557789,-0.998371492923281,0.999999998882276,0.999999999716026,0.996773579307364,0.999999999879558,-0.396433558159538,-0.867581318857911,0.999999999143224,-0.966912040467952,-0.999999996134562,0.99984661247354,0.999993863544064,0.999999951078875,-0.999995168636779,0.711398543645877,-0.9999994992563,0.999991378813371,-0.897898896693592,0.930516575863217,-0.0637157013484397,-0.999999992775351,-0.999999998102548,-0.99999999697464,-0.999999693513647,0.999999998170687,-0.99999999852023,-0.997785901353089,0.777264079477295,-0.994940225530381,-0.999973428591879,0.999998439060027,-0.999994317238682,0.999985045456357,-0.998890738363829,-0.999999103776356,0.999985257891798,-0.398088042141812
-0.215136020167662,-0.54631243060148,-0.107593144110058,-0.999979659935147,0.999999547015635,0.94948523405927,-0.999230251373282,0.999999908952671,-0.99801543319218,-0.986947092146515,-0.999999945971241,0.999957345045991,0.999089459855583,-0.994641373846049,0.999999969246452,0.999999991266952,0.989177768670717,0.999999994462015,-0.29682662056649,-0.749793351641447,0.999999962026962,-0.953303566702644,-0.999999915874134,0.999328435919413,0.999960135216604,0.999999103940916,-0.999968341402566,0.686533549281828,-0.999996389356525,0.999945274001825,-0.836722693577341,0.902968007494058,-0.0215263443754639,-0.999999804233508,-0.999999960183986,-0.999999898065514,-0.99999546138769,0.999999941141301,-0.999999959422815,-0.99267458961636,0.724516883881686,-0.987937658318082,-0.999883655239929,0.999987176764654,-0.999951070359119,0.999924021953981,-0.997087690949767,-0.999991484658375,0.999918966531268,-0.395041010596585
