"ID","long","lat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
17,0.122162827774692,0.812936434688986,0,1,3,3,6,4,1,6,4,6,1,16,0,69,0,103,0,92,0,67,0,58,0,58,0,74,0,81,0,74,0,67,0,60,0,65,0,69,0,74,0,63,0,64,0,72,0,81,0,57
18,-1.38360462101134,0.853345171936268,0,1,6,1,5,0,24,0,46,0,59,0,47,0,48,0,43,0,56,0,57,0,53,0,40,0,34,0,28,0,33,0,33,0,38,0,42,0,50,0,48,0,48,0,46,0,42,0,43,0
19,-0.411672860748215,0.487402077449285,0,1,3,4,3,8,0,33,0,41,0,70,0,74,0,50,0,52,0,54,0,58,0,62,0,58,0,46,0,45,0,49,0,53,0,53,0,53,0,48,0,52,0,44,0,34,0,39,0,44
20,0.879766287732695,0.265629180384726,0,0,7,0,11,0,50,0,64,0,53,0,61,0,55,0,40,0,38,0,29,0,44,0,45,0,54,0,58,0,47,0,44,0,43,0,38,0,46,0,60,0,56,0,46,0,51,0,54,0
21,-0.734413138157749,1.66476177517361,0,1,3,1,7,2,15,0,68,0,103,0,73,0,59,0,54,0,66,0,52,0,67,0,62,0,59,0,64,0,69,0,60,0,63,0,69,0,82,0,57,0,59,0,66,0,65,0,52,0
22,-0.528346427543423,1.15264595279417,0,0,4,4,2,6,1,22,0,58,0,100,0,73,0,62,0,51,0,62,0,77,0,59,0,52,0,62,0,67,0,62,0,61,0,78,0,70,0,62,0,54,0,52,0,62,0,56,0,67
23,-0.112078351170338,0.364606539395008,0,0,6,0,12,0,40,0,81,0,77,0,62,0,71,0,58,0,51,0,45,0,48,0,40,0,47,0,50,0,53,0,36,0,42,0,71,0,61,0,59,0,70,0,70,0,67,0,72,0
24,0.915645635672572,-0.752660975283272,0,0,2,1,3,3,5,1,10,0,39,0,50,0,58,0,52,0,49,0,34,0,31,0,34,0,33,0,32,0,37,0,40,0,34,0,31,0,26,0,30,0,31,0,37,0,45,0,47,0
25,0.876854557566047,0.335412513791222,0,1,2,1,4,0,21,0,48,0,67,0,54,0,61,0,64,0,56,0,52,0,50,0,53,0,48,0,42,0,57,0,53,0,57,0,52,0,52,0,41,0,46,0,50,0,62,0,57,0
26,-1.07006683523416,0.0497530398086849,0,1,5,0,14,0,48,0,71,0,74,0,71,0,69,0,59,0,48,0,49,0,60,0,59,0,55,0,60,0,66,0,53,0,48,0,60,0,70,0,55,0,63,0,50,0,60,0,64,0
27,0.315773297839153,-0.41868134994165,0,1,4,3,4,6,1,21,0,53,0,79,0,69,0,55,0,51,0,37,0,39,0,47,0,68,0,91,0,65,0,79,0,61,0,67,0,57,0,64,0,63,0,50,0,56,0,51,0,54
28,-0.484675120578639,-0.197465562329926,1,0,1,4,2,5,0,17,0,34,0,63,0,65,0,63,0,55,0,54,0,57,0,40,0,38,0,43,0,60,0,59,0,51,0,56,0,67,0,47,0,40,0,38,0,41,0,35,0,47
29,0.129788957119966,-0.390747396170664,0,0,1,4,1,7,0,22,0,26,0,45,0,50,0,62,0,48,0,43,0,40,0,44,0,58,0,70,0,69,0,66,0,55,0,57,0,56,0,73,0,64,0,54,0,37,0,62,0,74
30,-1.06491282912246,-0.359092591779708,0,0,4,0,14,0,36,0,56,0,70,0,87,0,57,0,52,0,63,0,69,0,62,0,60,0,65,0,56,0,69,0,74,0,70,0,66,0,70,0,76,0,63,0,51,0,61,0,72,0
31,1.43558727823687,0.45009444021374,0,1,1,3,1,12,0,46,0,61,0,68,0,74,0,84,0,58,0,64,1,59,0,41,0,52,0,71,0,76,0,59,0,70,0,62,0,63,0,65,0,73,0,55,0,75,0,69,0,64
32,1.33116054861014,2.18366068602831,0,0,2,4,0,8,0,23,0,28,0,35,0,30,0,30,0,27,0,33,0,31,0,35,0,36,0,41,0,41,0,36,0,45,0,36,0,34,0,27,0,37,0,43,0,41,0,32,0,32
33,-0.810283919333819,1.37681694116086,0,0,3,2,2,4,1,7,0,21,0,49,0,78,0,73,0,50,0,26,0,22,0,38,0,52,0,54,0,49,0,44,0,39,0,43,0,48,0,37,0,25,0,33,0,38,0,47,0,51
34,-1.07009487155748,1.31328925697577,0,1,3,2,1,8,0,30,0,31,0,43,0,38,0,33,0,30,0,40,0,31,0,20,0,30,0,38,0,26,0,23,0,27,0,28,0,36,0,23,0,26,0,28,0,26,0,40,0,35
35,-1.64907487939011,2.06560786662209,0,0,3,2,5,3,7,3,11,0,36,0,73,0,62,0,66,0,58,0,54,0,56,0,33,0,41,0,58,0,45,0,52,0,48,0,52,0,53,0,54,0,42,0,38,0,40,0,51,0
36,-0.771476876676406,1.19260377277166,0,1,2,2,9,0,24,0,62,0,80,0,60,0,58,0,66,0,68,0,54,0,46,0,45,0,45,0,47,0,61,0,56,0,63,0,62,0,67,0,59,0,46,0,42,0,59,0,50,0
37,1.47835907115465,0.458333168864105,0,1,6,3,5,1,16,1,40,0,77,0,58,0,64,0,61,0,52,0,56,0,59,0,48,0,53,0,55,0,75,0,62,0,43,0,43,0,48,0,47,0,45,0,56,0,71,0,81,0
38,0.589557634758929,-0.0177546603212441,1,0,6,0,17,0,45,0,66,0,83,0,61,0,69,0,50,0,50,0,53,0,56,0,62,0,68,0,61,0,56,0,60,0,59,0,56,0,47,0,57,0,55,0,57,0,60,0,60,0
39,0.311418778649788,0.135168697420029,0,0,5,0,8,0,30,0,51,0,84,0,79,0,69,0,57,0,54,0,49,0,60,0,57,0,60,0,51,0,64,0,48,0,51,0,61,0,61,0,58,0,59,0,72,0,65,0,53,0
40,-0.298904974119691,0.997435825842801,0,2,4,2,6,2,12,0,44,0,63,0,91,0,62,0,66,0,72,0,59,0,62,0,65,0,60,0,63,0,65,0,71,0,62,0,78,0,50,0,56,0,62,0,57,0,47,0,46,0
41,-0.532622285238225,-0.878431563531874,0,0,4,0,17,0,39,0,60,0,63,0,75,0,73,0,63,0,66,0,56,0,60,0,61,0,62,0,46,0,40,0,46,0,41,0,42,0,52,0,53,0,62,0,57,0,62,0,64,0
42,-0.999734404644333,-0.643389605037972,0,1,4,0,10,0,46,0,60,0,87,0,59,0,51,0,50,0,52,0,53,0,61,0,56,0,60,0,47,0,38,0,36,0,44,0,52,0,56,0,44,0,45,0,42,0,45,0,43,0
43,0.141409551353723,-0.708339381938498,1,0,6,0,11,0,52,0,56,0,86,0,64,0,75,0,59,0,69,0,61,0,60,0,77,0,73,0,72,0,62,0,69,0,67,0,69,0,78,0,56,0,55,0,75,0,72,0,64,0
44,-1.33661617258216,0.690486536885275,1,0,9,1,17,0,67,0,92,0,79,0,67,0,57,0,56,0,58,0,63,0,61,0,56,0,58,0,68,0,55,0,67,0,58,0,43,0,57,0,68,0,52,0,58,0,56,0,63,0
45,0.211423818375973,-0.86998413036547,0,0,5,1,5,1,8,1,20,0,55,0,77,0,78,0,63,0,66,0,64,0,74,0,54,0,68,0,64,0,63,0,61,0,69,0,71,0,77,0,66,0,54,0,57,0,71,0,77,0
46,-0.445618413315013,-1.52117365405392,1,0,7,0,16,0,46,0,67,0,90,0,56,0,57,0,63,0,56,0,63,0,57,0,72,0,61,0,70,0,71,0,70,0,70,0,54,0,58,0,73,0,69,0,58,0,55,0,60,0
47,0.311892633874291,-0.188870840955452,0,0,5,0,10,0,37,0,59,0,74,0,62,0,70,0,73,0,66,0,68,0,60,0,70,0,65,0,72,0,57,0,60,0,74,0,59,0,54,0,58,0,72,0,65,0,76,0,61,0
48,0.389910006382519,1.03500554816574,0,0,7,1,11,0,51,0,70,0,72,0,79,0,61,0,63,0,64,0,57,0,58,0,76,0,67,0,60,0,62,0,63,0,60,0,56,0,66,0,64,0,68,0,59,0,47,0,49,0
49,-1.37717709592655,0.496230106299858,0,0,8,0,12,0,43,0,63,0,85,0,59,0,59,0,48,0,53,0,62,0,54,0,58,0,58,0,58,0,56,0,54,0,50,0,55,0,50,0,48,0,58,0,64,0,54,0,65,0
50,1.67121273256646,0.703769051806782,1,1,10,0,24,0,60,0,88,0,70,0,65,0,70,0,79,0,93,0,55,0,49,0,61,0,70,0,74,0,69,0,52,0,61,0,71,0,71,0,65,0,82,0,58,0,52,0,53,0
51,-0.75145631663602,0.48969387872215,0,0,9,0,19,0,49,0,59,0,44,0,50,0,39,0,29,0,31,0,22,0,37,0,37,0,39,0,40,0,33,0,40,0,43,0,41,0,36,0,37,0,31,0,36,0,38,0,30,0
52,-1.54551857648783,0.434417559605234,0,0,3,2,5,3,11,0,50,0,72,0,70,0,62,0,68,0,73,0,78,0,64,0,69,0,73,0,55,0,65,0,75,0,69,0,74,0,72,0,75,0,68,0,62,0,78,0,62,0
53,-1.13668400121993,-0.439690451237466,0,0,11,0,22,0,45,0,82,0,78,0,64,0,90,0,82,0,63,0,61,0,60,0,56,0,61,0,80,0,73,0,60,0,56,0,64,0,60,0,69,0,58,0,64,0,50,0,47,0
54,0.023179653699274,-1.46877852605226,0,0,7,0,17,0,64,0,102,0,74,0,57,0,81,0,66,0,82,0,82,0,65,0,71,0,91,0,83,0,90,0,78,0,72,0,91,0,72,0,80,0,94,0,86,0,44,0,55,0
55,0.764305093960473,-0.00395682706619502,1,0,6,0,16,0,50,0,81,0,71,0,65,0,60,0,67,0,69,0,67,0,71,0,63,0,66,0,58,0,64,0,66,0,65,0,59,0,52,0,45,0,54,0,57,0,58,0,70,0
56,1.11113953964657,0.492948834322191,0,1,3,3,4,4,8,1,19,0,70,0,83,0,77,0,59,0,54,0,55,0,42,0,38,0,50,0,72,0,64,0,46,0,38,0,41,0,50,0,51,0,41,0,43,0,41,0,30,0
57,0.216105395017549,0.76314248902393,0,1,4,3,1,12,1,40,0,63,0,66,0,61,0,62,0,60,0,61,0,65,0,68,0,76,0,65,0,67,0,56,0,71,0,76,0,61,0,78,0,70,0,62,0,54,0,60,0,60
58,0.490979683285745,-0.729240434950211,1,1,4,4,2,4,4,3,10,0,52,0,74,0,87,0,69,0,68,0,56,0,61,0,66,0,53,0,65,0,52,0,62,0,52,0,68,0,62,0,55,0,61,0,56,0,63,0,62,0
59,-0.981076836157318,1.9895357161358,0,0,12,0,29,0,48,0,59,0,60,0,64,0,72,0,56,0,45,0,50,0,48,0,46,0,45,0,45,0,48,0,48,0,56,0,55,0,55,0,56,0,54,0,61,0,62,0,60,0
60,0.358362355107365,0.805375627982163,1,0,5,2,4,2,5,6,1,30,0,51,0,79,0,70,0,65,0,58,0,63,0,56,0,53,0,49,0,57,0,57,0,55,0,64,0,57,0,52,0,52,0,66,0,57,0,55,0,57
61,-0.495245094339241,-0.0728159680348189,0,1,4,3,3,3,7,0,24,0,52,0,74,0,51,0,50,0,51,0,38,0,50,0,62,0,51,0,50,0,46,0,44,0,39,0,47,0,50,0,48,0,44,0,51,0,57,0,55,0
62,1.67861980844339,-0.984586278617019,0,0,4,3,5,1,9,2,21,0,56,0,90,0,65,0,58,0,62,0,64,0,82,0,69,0,65,0,68,0,65,0,69,0,64,0,83,0,63,0,55,0,63,0,64,0,65,0,68,0
63,1.42967129675161,-0.810015493681819,1,0,6,0,11,0,57,0,68,0,85,0,67,0,80,0,67,0,71,0,68,0,76,0,67,0,54,0,59,0,64,0,78,0,73,0,86,0,63,0,64,0,74,0,78,0,57,0,66,0
64,-1.15272464827296,0.262577169274975,0,0,6,0,16,0,42,0,68,0,63,0,52,0,49,0,48,0,41,0,35,0,37,0,40,0,59,0,52,0,56,0,46,0,57,0,51,0,54,0,55,0,39,0,45,0,50,0,56,0
65,1.56522423607512,-0.435179495504262,0,0,10,0,24,0,54,0,86,0,72,0,75,0,82,0,92,0,80,0,80,0,70,0,77,0,69,0,73,0,77,0,76,0,64,0,63,0,74,0,64,0,73,0,68,0,58,0,69,0
66,0.205963028388334,-0.043433580979257,0,0,4,1,10,1,38,0,57,0,68,0,85,0,64,0,55,0,63,0,65,0,65,0,74,0,59,0,54,0,70,0,54,0,46,0,46,0,55,0,60,0,66,0,56,0,57,0,68,0
67,-2.12446627344497,-0.861603479451396,0,0,6,0,14,0,46,0,54,0,80,0,80,0,71,0,59,0,58,0,58,0,53,0,60,0,76,0,62,0,80,0,50,0,54,0,71,0,77,0,65,0,60,0,60,0,63,0,64,0
68,-0.823358131638653,-0.466457460999266,0,0,3,2,5,2,7,0,29,0,35,0,54,0,56,0,61,0,53,0,42,0,46,0,47,0,39,0,33,0,36,0,39,0,44,0,52,0,51,0,49,0,54,0,55,0,48,0,51,0
69,-0.313435153770296,0.212573005657642,0,0,1,2,7,0,19,0,64,0,81,0,65,0,47,0,42,0,40,0,37,0,48,0,44,0,57,0,52,0,47,0,57,0,63,0,64,0,50,0,51,0,50,0,58,0,62,0,64,0
70,0.125933088132879,0.328550066437078,1,1,3,3,3,3,5,4,8,1,32,0,50,0,70,0,84,0,83,0,77,0,59,0,79,0,60,0,79,0,57,0,72,0,61,0,80,0,71,0,64,0,75,0,68,0,61,0,66,0
71,0.899225933614699,0.520588842501657,0,0,4,1,6,1,15,0,54,0,66,0,64,0,41,0,39,0,40,0,40,0,56,0,69,0,51,0,51,0,54,0,62,0,56,0,73,0,46,0,50,0,45,0,49,0,48,0,55,0
72,-0.436586411053007,0.912401758395499,1,0,5,0,9,0,25,0,48,0,84,0,81,0,59,0,36,0,47,0,45,0,38,0,42,0,35,0,35,0,43,0,46,0,65,0,61,0,63,0,61,0,67,0,66,0,46,0,56,0
73,0.321553491983959,0.573674909919528,0,1,1,3,0,13,0,49,0,64,0,74,0,59,0,74,0,53,0,52,0,45,0,49,0,58,0,59,0,67,0,74,0,60,0,57,0,59,0,65,0,65,0,64,0,54,0,59,0,52
74,-0.404538625953303,0.495934184239,0,1,6,3,8,0,24,0,40,0,51,0,59,0,65,0,57,0,52,0,51,0,48,0,55,0,65,0,57,0,46,0,47,0,48,0,40,0,31,0,46,0,39,0,38,0,50,0,66,0
75,-0.908131999543376,-0.0180923034341101,0,1,2,0,9,0,30,0,47,0,61,0,54,0,54,0,56,0,44,0,72,0,55,0,55,0,55,0,56,0,52,0,49,0,57,0,65,0,80,0,64,0,78,0,70,0,62,0,63,0
76,1.82614280630176,1.53622813703909,1,0,6,0,7,0,22,0,44,0,73,0,80,0,70,0,78,0,76,0,69,0,48,0,58,0,77,0,83,0,85,0,67,0,74,0,82,0,64,0,60,0,65,0,70,0,68,0,60,0
77,0.749039864271994,-0.267242065436272,1,0,7,0,14,0,48,0,87,0,78,0,85,0,79,0,76,0,82,0,85,0,76,0,71,0,71,0,71,0,68,0,79,0,58,0,58,0,65,0,71,0,72,0,69,0,72,0,63,0
78,-1.27283591009493,0.133958626939597,0,0,3,1,5,4,5,3,3,5,2,15,0,53,0,79,0,78,0,61,0,52,0,49,0,41,0,52,0,58,0,54,0,53,0,36,0,39,0,44,0,49,0,54,0,67,0,57,0,52
79,-1.302086361574,-1.03616781644604,0,0,5,0,12,0,43,0,62,0,58,0,43,0,38,0,34,0,28,0,27,0,32,0,30,0,31,0,26,0,25,0,25,0,25,0,28,0,39,0,37,0,23,0,34,0,39,0,33,0
80,-1.3397492247912,-0.392177347583981,1,2,8,2,15,0,80,0,115,0,64,0,61,0,72,0,75,0,70,0,88,0,76,0,71,0,67,0,79,0,76,0,73,0,92,0,63,0,78,0,71,0,79,0,74,0,81,0,68,0
81,-0.280510723061301,-2.16327797544099,0,2,3,0,10,0,32,0,54,0,68,0,72,0,75,0,60,0,46,0,43,0,58,0,53,0,49,0,53,0,52,0,63,0,64,0,62,0,65,0,50,0,49,0,55,0,50,0,50,0
82,1.16537520137794,0.598578378671751,0,0,5,1,10,0,41,0,48,0,63,0,65,0,62,0,62,0,59,0,74,0,58,0,57,0,55,0,51,0,48,0,64,0,57,0,58,0,59,0,59,0,64,0,59,0,54,0,63,0
83,-0.512860950349619,-0.410881476193207,1,0,1,5,0,17,0,44,0,57,0,61,0,42,0,41,0,50,0,44,0,36,0,31,0,35,0,28,0,40,0,51,0,64,0,56,0,49,0,51,0,47,0,50,0,43,0,45,0,54
84,0.0539488612729609,-2.74929518495559,0,0,13,0,18,0,74,0,92,0,67,0,71,0,64,0,64,0,65,0,66,0,76,0,60,0,68,0,54,0,49,0,61,0,66,0,57,0,44,0,65,0,55,0,63,0,73,0,49,0
85,1.21954399598583,-0.31833443418905,0,0,4,1,11,0,42,0,71,0,91,0,72,0,59,0,73,0,69,0,78,0,82,0,62,0,65,0,73,0,65,0,75,0,74,0,61,0,68,0,79,0,58,0,53,0,59,0,59,0
86,0.736765240692242,-0.513972381195437,0,0,4,2,7,3,16,0,56,0,61,0,68,0,55,0,47,0,54,0,49,0,54,0,60,0,58,0,60,0,52,0,54,0,53,0,59,0,58,0,57,0,51,0,40,0,36,0,54,0
87,0.358795994655413,-0.460377862813545,0,0,6,1,8,0,28,0,40,0,57,0,65,0,53,0,48,0,50,0,49,0,54,0,59,0,57,0,62,0,53,0,67,0,58,0,69,0,49,0,46,0,46,0,51,0,56,0,49,0
88,-0.53840093202614,-1.11221277858973,0,0,4,1,8,1,18,0,49,0,69,0,70,0,52,0,58,0,53,0,39,0,42,0,52,0,53,0,51,0,50,0,45,0,56,0,49,0,43,0,51,0,55,0,49,0,50,0,43,0
89,-0.0210269254177924,-1.27782819438744,1,0,5,2,9,0,29,0,64,0,85,0,67,0,45,0,38,0,47,0,49,0,36,0,41,0,49,0,60,0,59,0,57,0,56,0,58,0,46,0,42,0,41,0,39,0,47,0,53,0
90,-0.593239781998866,1.14751802668701,0,0,4,2,4,2,10,0,31,0,45,0,62,0,63,0,69,0,55,0,48,0,56,0,62,0,55,0,63,0,75,0,46,0,48,0,39,0,39,0,49,0,41,0,45,0,54,0,57,0
91,1.63752897962165,0.198341412160683,0,0,1,6,1,12,0,52,0,58,0,58,0,59,0,52,0,52,0,40,0,43,0,50,0,59,0,54,0,46,0,37,0,46,0,41,0,45,0,53,0,63,0,53,0,43,0,51,0,71
92,1.1354660974501,0.591399145135216,0,0,5,0,8,1,15,0,45,0,50,0,58,0,55,0,46,0,59,0,53,0,61,0,62,0,59,0,64,0,50,0,45,0,40,0,55,0,56,0,51,0,60,0,64,0,62,0,58,0
93,0.773017566250429,-0.408455040640359,0,0,7,1,15,1,42,0,71,0,70,0,40,0,51,0,54,0,63,0,75,0,55,0,48,0,46,0,55,0,50,0,51,0,51,0,58,0,69,0,58,0,54,0,53,0,49,0,58,0
94,-0.011592045883705,0.47734529319233,2,0,6,1,12,0,40,0,74,0,67,0,64,0,66,0,74,0,58,0,54,0,69,0,86,0,54,0,62,0,62,0,71,0,59,0,67,0,56,0,62,0,75,0,72,0,78,0,53,0
95,1.18483904590162,-2.22496569058513,0,3,1,9,0,29,0,79,0,112,0,74,0,70,0,64,0,88,0,95,0,82,0,85,0,63,0,84,0,86,0,73,0,86,0,68,0,68,0,76,0,99,0,68,0,85,0,89,0,75
96,-2.38992754673769,0.0741241351646427,0,1,3,2,4,2,7,0,28,0,55,0,85,0,47,0,53,0,48,0,56,0,50,0,53,0,53,0,48,0,50,0,53,0,52,0,53,0,49,0,49,0,48,0,52,0,48,0,51,0
97,0.0443926439977491,-0.354352345013704,0,0,8,0,19,0,47,0,77,0,77,0,62,0,54,0,52,0,59,0,66,0,67,0,65,0,68,0,64,0,56,0,60,0,67,0,49,0,39,0,35,0,37,0,44,0,44,0,42,0
98,-0.872444482341676,1.2917053749154,0,0,9,0,15,0,51,0,50,0,65,0,72,0,61,0,60,0,53,0,43,0,51,0,45,0,43,0,45,0,52,0,59,0,66,0,63,0,59,0,62,0,49,0,53,0,54,0,72,0
99,0.52689577632026,-0.902304431886869,0,0,2,2,1,8,0,35,0,55,0,81,0,87,0,71,0,72,0,62,0,53,0,52,0,49,0,58,0,65,0,61,0,66,0,64,0,48,0,54,0,44,0,47,0,41,0,51,0,66
100,0.661918051805692,0.50683624817462,0,0,5,0,8,0,21,0,45,0,61,0,54,0,61,0,42,0,40,0,38,0,43,0,45,0,47,0,39,0,34,0,39,0,36,0,22,0,36,0,33,0,34,0,31,0,35,0,38,0
